image,fdi_number,class_id,confidence,quadrant,bbox
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,17,21,0.9183869361877441,UR,"[471.949951171875, 157.405029296875, 518.7951049804688, 279.63372802734375]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,18,29,0.8810898661613464,UR,"[489.0015869140625, 126.1097183227539, 533.285400390625, 199.77474975585938]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,31,31,0.9488966464996338,LL,"[73.22480773925781, 324.50799560546875, 120.868408203125, 411.27215576171875]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,32,23,0.9619168043136597,LL,"[103.51666259765625, 334.10791015625, 171.91641235351562, 455.4901123046875]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,33,11,0.9566857218742371,LL,"[155.10279846191406, 350.72467041015625, 225.70066833496094, 496.45721435546875]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,34,14,0.8598930239677429,LL,"[224.77734375, 368.95672607421875, 259.28741455078125, 509.90850830078125]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,35,27,0.44190627336502075,LL,"[225.7081298828125, 369.59912109375, 258.60223388671875, 509.527099609375]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,36,3,0.9194694757461548,LL,"[257.31561279296875, 378.54608154296875, 290.65911865234375, 511.35284423828125]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,37,18,0.8159698247909546,LL,"[285.490478515625, 385.48211669921875, 314.65570068359375, 504.3182373046875]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,38,5,0.8691481947898865,LL,"[307.98822021484375, 387.9308776855469, 330.46246337890625, 501.2085266113281]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,41,6,0.8997454047203064,LR,"[324.50054931640625, 389.57305908203125, 344.37188720703125, 482.22601318359375]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,42,17,0.872814953327179,LR,"[343.16656494140625, 386.8834228515625, 363.80157470703125, 505.936767578125]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,43,2,0.9020377397537231,LR,"[363.0767517089844, 399.0999755859375, 393.6665954589844, 545.3511352539062]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,44,13,0.9097453355789185,LR,"[382.8109130859375, 387.81304931640625, 414.9454345703125, 513.2045288085938]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,45,26,0.9112879633903503,LR,"[412.529541015625, 384.39996337890625, 446.33544921875, 510.07452392578125]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,46,10,0.9345164895057678,LR,"[437.54962158203125, 359.15435791015625, 494.02886962890625, 500.580078125]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,47,22,0.9228610992431641,LR,"[480.50762939453125, 328.14764404296875, 537.9524536132812, 451.82012939453125]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,48,30,0.9159581065177917,LR,"[525.0440673828125, 324.70196533203125, 566.0430908203125, 412.875732421875]"
cate2-00033_jpg.rf.7c7306aa4870999d53ccd8706af7e2c4.jpg,21,28,0.8169968128204346,UL,"[112.51909637451172, 189.57601928710938, 150.330322265625, 257.4219055175781]"
cate2-00033_jpg.rf.7c7306aa4870999d53ccd8706af7e2c4.jpg,22,20,0.9326072335243225,UL,"[122.40350341796875, 228.82257080078125, 165.4346923828125, 335.5355224609375]"
cate2-00033_jpg.rf.7c7306aa4870999d53ccd8706af7e2c4.jpg,23,8,0.9556406736373901,UL,"[157.47122192382812, 247.05435180664062, 199.64761352539062, 368.2723693847656]"
cate2-00033_jpg.rf.7c7306aa4870999d53ccd8706af7e2c4.jpg,24,24,0.882510781288147,UL,"[198.90411376953125, 256.2025146484375, 227.00946044921875, 376.3875732421875]"
cate2-00033_jpg.rf.7c7306aa4870999d53ccd8706af7e2c4.jpg,25,12,0.886044442653656,UL,"[223.70387268066406, 245.0205535888672, 251.25730895996094, 385.61102294921875]"
cate2-00033_jpg.rf.7c7306aa4870999d53ccd8706af7e2c4.jpg,26,0,0.908892035484314,UL,"[247.28582763671875, 239.60537719726562, 273.1419677734375, 389.0503845214844]"
cate2-00033_jpg.rf.7c7306aa4870999d53ccd8706af7e2c4.jpg,11,1,0.911785900592804,UR,"[361.7183532714844, 238.82681274414062, 388.3829040527344, 389.1541442871094]"
cate2-00033_jpg.rf.7c7306aa4870999d53ccd8706af7e2c4.jpg,12,15,0.8267239928245544,UR,"[388.490478515625, 251.20782470703125, 413.199462890625, 387.97894287109375]"
cate2-00033_jpg.rf.7c7306aa4870999d53ccd8706af7e2c4.jpg,13,25,0.8581188917160034,UR,"[409.31768798828125, 253.7490997314453, 436.2220458984375, 379.75079345703125]"
cate2-00033_jpg.rf.7c7306aa4870999d53ccd8706af7e2c4.jpg,14,9,0.9022389054298401,UR,"[431.4573974609375, 248.4783935546875, 475.07470703125, 367.29962158203125]"
cate2-00033_jpg.rf.7c7306aa4870999d53ccd8706af7e2c4.jpg,15,21,0.9321692585945129,UR,"[466.94317626953125, 227.5738525390625, 511.639404296875, 341.8306884765625]"
cate2-00033_jpg.rf.7c7306aa4870999d53ccd8706af7e2c4.jpg,16,29,0.8714848160743713,UR,"[484.3800048828125, 191.55938720703125, 524.9371337890625, 267.77642822265625]"
cate2-00033_jpg.rf.7c7306aa4870999d53ccd8706af7e2c4.jpg,31,31,0.9544662237167358,LL,"[84.11111450195312, 342.80133056640625, 119.62588500976562, 423.57373046875]"
cate2-00033_jpg.rf.7c7306aa4870999d53ccd8706af7e2c4.jpg,32,23,0.9435001611709595,LL,"[111.59658813476562, 358.3924560546875, 160.97311401367188, 471.888671875]"
cate2-00033_jpg.rf.7c7306aa4870999d53ccd8706af7e2c4.jpg,33,11,0.95113605260849,LL,"[141.63833618164062, 376.41595458984375, 204.87753295898438, 505.54315185546875]"
cate2-00033_jpg.rf.7c7306aa4870999d53ccd8706af7e2c4.jpg,34,27,0.9282357096672058,LL,"[193.2656707763672, 397.86004638671875, 229.10939025878906, 519.5858154296875]"
cate2-00033_jpg.rf.7c7306aa4870999d53ccd8706af7e2c4.jpg,35,14,0.9142275452613831,LL,"[227.34320068359375, 400.29827880859375, 252.92498779296875, 530.3299560546875]"
cate2-00033_jpg.rf.7c7306aa4870999d53ccd8706af7e2c4.jpg,36,3,0.9029759764671326,LL,"[251.037353515625, 403.0723876953125, 274.0137939453125, 522.094970703125]"
cate2-00033_jpg.rf.7c7306aa4870999d53ccd8706af7e2c4.jpg,37,18,0.889990508556366,LL,"[274.620361328125, 409.986083984375, 291.7237548828125, 507.2135009765625]"
cate2-00033_jpg.rf.7c7306aa4870999d53ccd8706af7e2c4.jpg,38,19,0.9123388528823853,LL,"[273.57464599609375, 254.0870819091797, 294.308349609375, 386.05047607421875]"
cate2-00033_jpg.rf.7c7306aa4870999d53ccd8706af7e2c4.jpg,41,17,0.8629837036132812,LR,"[319.3963623046875, 410.6566162109375, 339.60986328125, 506.63616943359375]"
cate2-00033_jpg.rf.7c7306aa4870999d53ccd8706af7e2c4.jpg,42,4,0.9098141193389893,LR,"[318.77410888671875, 252.24658203125, 342.45562744140625, 393.7166748046875]"
cate2-00033_jpg.rf.7c7306aa4870999d53ccd8706af7e2c4.jpg,43,2,0.847808837890625,LR,"[338.92254638671875, 404.16839599609375, 362.46099853515625, 518.4337768554688]"
cate2-00033_jpg.rf.7c7306aa4870999d53ccd8706af7e2c4.jpg,44,16,0.8932859301567078,LR,"[342.57177734375, 257.78363037109375, 362.269775390625, 384.0859375]"
cate2-00033_jpg.rf.7c7306aa4870999d53ccd8706af7e2c4.jpg,45,13,0.8782750368118286,LR,"[361.30072021484375, 403.29608154296875, 387.96649169921875, 512.8017578125]"
cate2-00033_jpg.rf.7c7306aa4870999d53ccd8706af7e2c4.jpg,46,26,0.9034934639930725,LR,"[387.4799499511719, 398.72601318359375, 423.5954895019531, 520.6372680664062]"
cate2-00033_jpg.rf.7c7306aa4870999d53ccd8706af7e2c4.jpg,47,10,0.9297082424163818,LR,"[410.2313537597656, 375.0264587402344, 478.8682556152344, 508.5743713378906]"
cate2-00033_jpg.rf.7c7306aa4870999d53ccd8706af7e2c4.jpg,48,22,0.9280701279640198,LR,"[456.06378173828125, 350.8914489746094, 517.1323852539062, 467.2686462402344]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,21,28,0.730896532535553,UL,"[94.32685852050781, 145.11770629882812, 138.4406280517578, 250.55548095703125]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,22,20,0.6046107411384583,UL,"[123.39688873291016, 156.55331420898438, 165.68606567382812, 291.59942626953125]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,23,8,0.44127342104911804,UL,"[161.06871032714844, 166.95394897460938, 199.3334197998047, 309.5434875488281]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,24,9,0.7339778542518616,UL,"[160.92904663085938, 166.661865234375, 199.5596923828125, 308.89935302734375]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,25,25,0.7737488746643066,UL,"[198.34817504882812, 155.21099853515625, 221.37261962890625, 321.2086486816406]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,26,15,0.8082374334335327,UL,"[220.09561157226562, 154.0882568359375, 247.97750854492188, 327.1770935058594]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,27,1,0.8128392100334167,UL,"[245.84039306640625, 148.01370239257812, 271.9317626953125, 330.48046875]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,28,0,0.31351253390312195,UL,"[246.00643920898438, 148.27816772460938, 271.8584899902344, 330.3836364746094]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,11,4,0.7607933878898621,UR,"[323.1162109375, 157.49905395507812, 352.633056640625, 324.4405822753906]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,12,19,0.6577919721603394,UR,"[352.29345703125, 154.84027099609375, 375.5068359375, 314.94378662109375]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,13,16,0.6873562335968018,UR,"[352.58038330078125, 155.20172119140625, 375.35687255859375, 316.8921813964844]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,14,0,0.7607192397117615,UR,"[376.008056640625, 135.38253784179688, 404.92523193359375, 328.5418701171875]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,15,1,0.441678911447525,UR,"[376.4010009765625, 134.37091064453125, 407.19049072265625, 328.08721923828125]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,16,12,0.7107208371162415,UR,"[404.393798828125, 152.256591796875, 431.387939453125, 323.6473083496094]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,17,24,0.8008435368537903,UR,"[428.50653076171875, 150.728515625, 455.70623779296875, 310.6918640136719]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,18,8,0.9201207160949707,UR,"[455.6116943359375, 161.74169921875, 496.04193115234375, 298.322509765625]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,31,30,0.4362660050392151,LL,"[76.83001708984375, 294.784912109375, 122.1104736328125, 406.42034912109375]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,32,31,0.7063490748405457,LL,"[76.88481903076172, 294.67449951171875, 122.32103729248047, 406.46002197265625]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,33,22,0.8075258731842041,LL,"[111.35386657714844, 295.9801025390625, 164.79380798339844, 443.65380859375]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,34,10,0.8024771213531494,LL,"[151.1617431640625, 319.870849609375, 204.7489013671875, 468.115234375]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,35,26,0.8714814782142639,LL,"[191.3399658203125, 333.4923095703125, 231.60357666015625, 476.5421142578125]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,36,13,0.8413441777229309,LL,"[220.82095336914062, 336.04644775390625, 254.94485473632812, 475.99090576171875]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,37,2,0.8720664978027344,LL,"[245.61180114746094, 338.0252685546875, 279.711669921875, 510.8092041015625]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,38,17,0.8724510669708252,LL,"[282.572021484375, 342.8175964355469, 304.6881103515625, 477.3898010253906]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,41,5,0.8534931540489197,LR,"[321.99761962890625, 340.31280517578125, 338.7796630859375, 463.338134765625]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,42,18,0.8776687383651733,LR,"[340.3914794921875, 337.275146484375, 361.2406005859375, 495.728515625]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,43,3,0.8678461909294128,LR,"[368.47528076171875, 327.27667236328125, 394.07489013671875, 486.18243408203125]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,44,14,0.8816955089569092,LR,"[391.06060791015625, 327.63739013671875, 422.9384765625, 484.71856689453125]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,45,27,0.8671016693115234,LR,"[418.95849609375, 321.4189453125, 460.7352294921875, 482.0350341796875]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,46,11,0.8996450304985046,LR,"[445.84918212890625, 309.32012939453125, 505.90679931640625, 459.74591064453125]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,47,23,0.9021875858306885,LR,"[487.6627197265625, 282.03973388671875, 548.388916015625, 428.38262939453125]"
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.jpg,48,31,0.9259400963783264,LR,"[528.36328125, 261.63916015625, 583.753662109375, 386.533203125]"
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d.jpg,21,28,0.7870473265647888,UL,"[118.38909912109375, 224.84097290039062, 154.60784912109375, 289.0142517089844]"
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d.jpg,22,20,0.9148239493370056,UL,"[130.66119384765625, 243.86990356445312, 164.5850830078125, 363.2861022949219]"
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d.jpg,23,8,0.9373851418495178,UL,"[162.39828491210938, 257.58367919921875, 197.79550170898438, 380.04913330078125]"
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d.jpg,24,0,0.8866920471191406,UL,"[231.79248046875, 228.2559051513672, 259.2945556640625, 348.60601806640625]"
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d.jpg,11,21,0.9246164560317993,UR,"[457.3150939941406, 241.11366271972656, 498.3725891113281, 363.2808837890625]"
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d.jpg,12,29,0.8753384351730347,UR,"[474.707275390625, 207.97750854492188, 511.2423095703125, 288.7389831542969]"
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d.jpg,31,31,0.9271793365478516,LL,"[100.59208679199219, 401.17584228515625, 138.06861877441406, 477.85968017578125]"
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d.jpg,32,23,0.9281772375106812,LL,"[128.25759887695312, 394.5541076660156, 176.22451782226562, 501.7691345214844]"
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d.jpg,33,11,0.9299903512001038,LL,"[152.14886474609375, 411.162353515625, 215.31976318359375, 546.043212890625]"
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d.jpg,34,24,0.9015847444534302,LL,"[196.82937622070312, 270.2586669921875, 220.48721313476562, 390.3948974609375]"
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d.jpg,35,27,0.9296250343322754,LL,"[213.3675537109375, 424.7891845703125, 238.84930419921875, 542.91748046875]"
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d.jpg,36,12,0.9005491137504578,LL,"[219.94056701660156, 285.0391845703125, 244.51344299316406, 392.2568359375]"
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d.jpg,37,14,0.9129736423492432,LL,"[238.4024658203125, 419.470703125, 263.48797607421875, 549.280029296875]"
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d.jpg,38,19,0.9181751608848572,LL,"[253.77569580078125, 283.5570068359375, 276.97967529296875, 400.04840087890625]"
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d.jpg,41,6,0.7854101657867432,LR,"[316.55975341796875, 431.717041015625, 331.85162353515625, 531.7129516601562]"
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d.jpg,42,17,0.8903561234474182,LR,"[332.43548583984375, 429.49322509765625, 349.5338134765625, 528.0030517578125]"
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d.jpg,43,16,0.9045116901397705,LR,"[330.35687255859375, 286.0672302246094, 354.26434326171875, 397.0389709472656]"
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d.jpg,44,2,0.8963648676872253,LR,"[348.078857421875, 423.988037109375, 372.744384765625, 556.6072998046875]"
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d.jpg,45,1,0.9420676231384277,LR,"[351.646728515625, 283.7279052734375, 376.8214111328125, 398.6251220703125]"
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d.jpg,46,13,0.9184595346450806,LR,"[369.71856689453125, 424.66876220703125, 395.109130859375, 546.5659790039062]"
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d.jpg,47,15,0.917556881904602,LR,"[377.87933349609375, 284.44952392578125, 403.18341064453125, 395.13104248046875]"
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d.jpg,48,26,0.9170186519622803,LR,"[394.57220458984375, 422.99212646484375, 419.99298095703125, 543.6338500976562]"
cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.jpg,21,28,0.8139463663101196,UL,"[135.018798828125, 183.69308471679688, 167.50677490234375, 240.98199462890625]"
cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.jpg,22,20,0.8817945122718811,UL,"[151.03282165527344, 214.55548095703125, 189.13316345214844, 307.4132080078125]"
cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.jpg,23,8,0.8646498322486877,UL,"[178.62689208984375, 235.50445556640625, 214.99481201171875, 362.783447265625]"
cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.jpg,24,24,0.5541844367980957,UL,"[212.29498291015625, 245.88763427734375, 242.3497314453125, 373.59368896484375]"
cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.jpg,25,12,0.6148261427879333,UL,"[235.61758422851562, 239.6158905029297, 258.0564270019531, 373.94268798828125]"
cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.jpg,26,0,0.7594199180603027,UL,"[254.00991821289062, 224.71084594726562, 278.9219665527344, 367.9506530761719]"
cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.jpg,27,19,0.7004956007003784,UL,"[278.72723388671875, 239.99166870117188, 301.13262939453125, 367.2840270996094]"
cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.jpg,28,7,0.8771524429321289,UL,"[299.81781005859375, 244.06719970703125, 323.57513427734375, 378.13287353515625]"
cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.jpg,11,4,0.7784690856933594,UR,"[323.59295654296875, 237.1651611328125, 348.87164306640625, 377.0447998046875]"
cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.jpg,12,19,0.2914351522922516,UR,"[343.9315185546875, 254.77243041992188, 366.50640869140625, 370.3570861816406]"
cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.jpg,13,16,0.6828559637069702,UR,"[343.8887939453125, 256.21759033203125, 367.4078369140625, 371.26666259765625]"
cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.jpg,14,1,0.7055582404136658,UR,"[362.8012390136719, 223.10067749023438, 388.1254577636719, 322.4996032714844]"
cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.jpg,15,0,0.32003548741340637,UR,"[363.12957763671875, 221.8139190673828, 389.08026123046875, 329.42950439453125]"
cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.jpg,16,15,0.3295665979385376,UR,"[381.5610656738281, 257.88336181640625, 407.1624450683594, 376.4111328125]"
cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.jpg,17,24,0.6335955858230591,UR,"[401.08001708984375, 254.68984985351562, 424.36968994140625, 378.5029602050781]"
cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.jpg,18,25,0.4914661645889282,UR,"[400.84625244140625, 254.61709594726562, 424.63751220703125, 378.9920959472656]"
cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.jpg,31,31,0.6315687894821167,LL,"[101.42811584472656, 372.17620849609375, 137.79251098632812, 441.96087646484375]"
cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.jpg,32,23,0.845767080783844,LL,"[124.9121322631836, 399.40679931640625, 174.43771362304688, 497.63153076171875]"
cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.jpg,33,10,0.7504604458808899,LL,"[150.84127807617188, 384.36566162109375, 219.57723999023438, 518.7900390625]"
cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.jpg,34,11,0.6594758629798889,LL,"[152.13711547851562, 384.1680908203125, 220.27053833007812, 519.21533203125]"
cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.jpg,35,26,0.7763192057609558,LL,"[211.22982788085938, 412.739990234375, 240.75997924804688, 518.4759521484375]"
cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.jpg,36,13,0.8048323392868042,LL,"[239.57894897460938, 398.76751708984375, 264.61834716796875, 518.9791259765625]"
cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.jpg,37,2,0.8254875540733337,LL,"[264.9815368652344, 390.52313232421875, 284.6612854003906, 524.4552612304688]"
cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.jpg,38,17,0.7889829277992249,LL,"[283.908447265625, 390.06158447265625, 300.966796875, 505.43310546875]"
cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.jpg,41,5,0.6363407969474792,LR,"[316.38958740234375, 386.04705810546875, 332.69146728515625, 507.15228271484375]"
cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.jpg,42,18,0.7717440724372864,LR,"[328.95166015625, 392.8624267578125, 349.1385498046875, 510.0611572265625]"
